1 : 
2 : Reserve
1 : undermining
1 : Fold
4 : acutely
6 : endarteritis
1 : Bardeen
6 : spontaneous
1 : naturalized
1 : FRANCE
1 : cerebritis
5 : Surg
5 : imperfect
1 : perichondrium
1 : YEAR
4 : ascites
1 : pick
2 : Glandular
4 : energy
2 : Died
27 : spreading
1 : Cowboy
1 : carriers
1 : Promise
21 : protective
1 : diapedesis
1 : sittings
185 : A
20 : B
24 : C
6 : role
9 : D
39 : E
72 : F
10 : G
2 : roll
21 : H
32 : I
1 : Mergers
34 : J
13 : turn
3 : K
3 : Adenoma
3 : L
20 : M
15 : N
4 : O
110 : result
11 : P
3 : gold
42 : venous
2 : Q
17 : R
16 : S
4 : T
1 : selfish
6 : U
3 : Fraenkel
12 : V
28 : W
1 : aniversary
33 : X
1 : apoplexy
13 : Y
4 : Z
1 : crunching
233 : after
1 : Food
2 : resume
1 : BED
3056 : a
20 : b
35 : c
19 : d
20 : e
39 : f
2 : posture
13 : g
4 : h
3 : i
3 : j
1 : k
1 : l
1 : eating
1 : m
1 : n
67 : o
27 : p
4 : stasis
5 : entering
4 : inhalation
243 : s
9 : Act
2 : t
1 : readers
5 : u
10 : x
7 : information
15 : sinuses
1 : straining
1 : Seward
1 : sufferer
2 : uprising
17 : good
1 : dentigerous
4 : empty
1 : faithful
3 : skeleton
1 : pigs
8 : suffered
1 : federate
2 : besides
4 : copying
24 : serious
2 : disperse
3 : Thirst
1 : hallucinations
2 : erratic
1 : quickening
5 : gone
7 : Foot
1 : MORRISON
1 : divergence
5 : disturbed
1 : effecting
6 : Fort
9 : representation
1 : Limited
1 : shrinks
4 : root
4 : multiply
3 : Islands
2 : Age
1 : Balkan
1 : transplanting
1 : Tampico
1 : Superscripted
1 : umbrella
4 : curative
3 : quarters
24 : multiple
1 : congressmen
11 : room
15 : better
1 : citizenesses
15 : puncture
1 : Groin
1 : apostles
2 : permissible
86 : cancer
3 : Rumania
3 : abrasions
36 : taking
1 : Preble
1 : terrifying
10 : voters
1 : pile
4 : discharges
1 : chilly
5 : discharged
1 : chills
4 : predisposes
1 : Picric
1 : Aid
26 : flow
23 : order
1 : protecting
1 : Plot
3 : Air
1 : reformed
24 : reform
